timestamp,rssi
0.9652218818664551,-50
2.172537326812744,-50
3.3900864124298096,-50
4.60374641418457,-51
5.818433523178101,-51
7.040142059326172,-52
8.249752283096313,-49
9.46553349494934,-48
10.68086862564087,-50
11.896460056304932,-51
13.112607955932617,-50
14.327866792678833,-50
15.54763913154602,-50
16.75943160057068,-50
17.987732410430908,-50
19.189660787582397,-50
20.404975414276123,-48
21.623538970947266,-51
22.841227531433105,-48
24.052682876586914,-51
25.267563581466675,-51
26.484105825424194,-48
27.69916319847107,-50
28.913707733154297,-47
30.130379676818848,-46
31.34698724746704,-51
32.56129693984985,-48
33.777870893478394,-50
34.99242854118347,-50
36.2085165977478,-49
37.42401099205017,-50
38.64021277427673,-50
39.856982946395874,-49
41.07252740859985,-50
42.286487102508545,-48
43.5044264793396,-51
44.71735453605652,-49
45.93285346031189,-49
47.16048979759216,-51
48.36390161514282,-51
49.579087018966675,-51
50.798954010009766,-51
52.0099732875824,-51
53.2264723777771,-51
54.444010972976685,-51
55.65725588798523,-51
56.872496366500854,-51
58.09745812416077,-50
59.30219864845276,-51
60.52823615074158,-50
61.736552238464355,-53
62.94947361946106,-53
64.1659185886383,-49
65.37970209121704,-52
66.59635186195374,-49
67.81273436546326,-49
69.02957558631897,-50
70.24330759048462,-51
71.45958137512207,-51
72.67501282691956,-50
73.89023780822754,-51
75.11328291893005,-51
76.32114505767822,-52
77.5368344783783,-50
78.75986099243164,-55
79.96809840202332,-55
81.18564224243164,-54
82.39989709854126,-55
83.61557626724243,-54
84.83030438423157,-54
86.04602336883545,-55
87.26157784461975,-55
88.47856855392456,-55
89.70027494430542,-55
90.90714168548584,-55
92.13097739219666,-54
93.33838558197021,-55
94.55472159385681,-55
95.76877665519714,-55
96.98587584495544,-56
98.2046058177948,-56
99.4150402545929,-55
100.63078927993774,-55
101.84627771377563,-55
103.06108784675598,-55
104.27687358856201,-56
105.49348211288452,-55
106.70786929130554,-55
107.92293095588684,-54
109.14092516899109,-52
110.35354423522949,-51
111.57082009315491,-52
112.78527188301086,-51
114.00017309188843,-53
115.21756768226624,-53
116.43640732765198,-52
117.64816546440125,-53
118.86177134513855,-53
120.07748532295227,-51
121.29399681091309,-52
122.50894331932068,-51
123.7237958908081,-52
124.9396402835846,-57
126.15432167053223,-54
127.37046504020691,-53
128.58551025390625,-53
129.801983833313,-52
131.0181486606598,-53
132.23213958740234,-53
133.4470818042755,-53
134.66355633735657,-55
135.87724947929382,-53
137.09524774551392,-57
138.3087351322174,-55
139.5242841243744,-55
140.7395577430725,-56
141.95541524887085,-54
143.17058157920837,-49
144.39414358139038,-55
145.60239219665527,-55
146.8164026737213,-53
148.0325789451599,-53
149.24763655662537,-52
150.46234965324402,-56
151.67914295196533,-52
152.89406847953796,-53
154.10956859588623,-53
155.3250823020935,-53
156.53974556922913,-54
157.75472855567932,-53
158.97000646591187,-52
160.185772895813,-55
161.39998722076416,-55
162.61622166633606,-56
163.83515429496765,-54
165.0516939163208,-54
166.261465549469,-53
167.48783993721008,-55
168.6905255317688,-50
169.90654492378235,-50
171.12290787696838,-50
172.33665204048157,-50
173.5514485836029,-50
174.76673436164856,-50
175.98374319076538,-50
177.2000391483307,-51
178.41423559188843,-51
179.63056802749634,-50
180.84608697891235,-50
182.06242895126343,-50
183.28161311149597,-50
184.49169969558716,-50
185.70691990852356,-50
186.9233682155609,-51
188.13914608955383,-51
189.35607481002808,-50
190.57530617713928,-51
191.7853226661682,-49
193.0026659965515,-50
194.21705079078674,-49
195.43136405944824,-49
196.64671540260315,-50
197.86217880249023,-49
199.0778079032898,-49
200.29250764846802,-50
201.50795888900757,-51
202.72455143928528,-51
203.93795919418335,-49
205.1537380218506,-48
206.37020564079285,-49
207.58440685272217,-48
208.80039596557617,-49
210.01527428627014,-48
211.23405265808105,-48
212.4468834400177,-49
213.66334128379822,-52
214.87826704978943,-52
216.0937535762787,-51
217.3088140487671,-50
218.53918147087097,-51
